# (x,y) coordinates of a random walk with 12800 points
0 0
1.28565 -1.06429
1.87291 -1.33822
1.45759 -1.32886
0.991764 -2.26833
-0.229162 -2.10169
-1.53702 -3.25372
-1.8327 -2.57603
-1.66274 -1.83042
-2.12293 -2.30863
-1.41014 -3.40677
-0.397605 -4.14062
0.572452 -3.32755
0.0387008 -3.59845
0.793369 -3.7388
0.723365 -3.10617
0.127741 -3.77355
0.0143168 -3.86593
-0.640179 -4.50089
-1.88614 -4.28829
-3.23584 -5.10855
-3.69269 -3.83553
-2.81227 -3.17436
-3.26667 -3.7008
-2.11055 -4.80087
-3.48765 -5.0335
-2.69482 -6.08076
-2.48823 -6.02748
-2.18742 -5.6327
-2.6499 -4.44924
-2.40829 -4.15032
-1.25098 -4.28549
-2.13565 -3.49271
-1.68128 -4.81984
-0.766536 -5.23166
-0.765595 -5.25296
-1.11601 -5.87112
-1.48547 -4.85284
-1.02255 -3.941
-1.96339 -4.81726
-1.55775 -4.36927
-2.80616 -3.3455
-1.6927 -3.24053
-1.63657 -2.48639
-0.52988 -1.10696
-1.74023 -0.101613
-1.80137 0.830704
-2.51094 0.97652
-2.41679 0.678042
-2.38723 1.87361
-2.6645 3.01299
-2.57141 2.88107
-2.1138 4.12892
-1.79565 3.30415
-2.04413 3.31781
-2.29842 4.48359
-3.31976 4.04778
-3.33303 4.611
-2.11481 5.72653
-3.32948 6.84561
-2.07863 8.17238
-1.29807 7.45178
-1.77671 7.21567
-1.38222 8.50704
-1.94672 8.68254
-2.56953 7.67045
-3.67381 6.43794
-4.84302 7.4113
-6.18204 6.10538
-6.1212 5.66134
-6.81601 4.96163
-7.74595 5.66515
-8.64287 5.39444
-9.72303 6.48477
-9.54908 7.14959
-9.99641 6.63213
-9.86417 6.05029
-10.8421 5.88169
-9.66518 6.15468
-9.37778 7.22145
-8.83953 7.12349
-9.65435 6.91281
-10.134 7.49462
-10.0075 7.671
-9.88526 8.28022
-10.5333 9.10378
-11.2711 9.69858
-10.5706 10.3406
-9.17407 10.0688
-8.98533 9.35043
-8.00142 8.23037
-9.06993 8.20415
-7.74673 7.39041
-8.15693 6.88491
-8.83414 8.03854
-7.75888 6.76997
-7.69582 5.95126
-8.35721 7.06554
-9.02338 6.33966
-9.08602 7.55177
-7.77558 6.35854
-8.60124 5.37317
-8.54771 5.72295
-8.04549 6.71013
-7.37959 7.28641
-7.1478 7.72864
-6.91994 8.33915
-6.60556 7.62118
-7.34067 8.71507
-6.15387 8.17454
-4.98459 8.8666
-4.58945 8.94948
-4.5177 7.88281
-3.74743 8.23156
-3.89671 9.13539
-3.04996 8.94889
-2.69719 9.51357
-2.19168 8.5537
-2.54267 7.29208
-2.72038 5.9481
-3.65075 7.09271
-3.40925 6.30201
-2.81471 6.69766
-1.60997 7.84965
-0.5957 6.91276
-1.01415 6.40039
-0.371898 6.92982
-0.719347 5.85305
-2.02124 6.29609
-1.01957 5.21509
-0.143033 4.73568
-1.05683 3.57857
-1.0124 2.52364
-1.85344 2.94328
-2.74557 2.60372
-3.17481 2.05973
-3.98342 3.26883
-5.02846 4.62745
-6.21234 5.5782
-7.38185 4.9565
-6.75585 5.48994
-5.70417 4.67678
-5.20254 3.83217
-4.6903 3.44265
-3.74434 4.13114
-2.79013 4.78305
-2.82931 5.96007
-1.43132 7.20916
-0.343643 7.78218
0.359032 7.76393
-0.46574 8.72039
-0.56334 9.20978
-1.06642 9.44278
-0.101771 8.65206
-0.0441877 7.71535
0.289992 7.68891
-0.0237781 7.36575
-1.08556 7.75504
-0.804878 8.06144
-1.03657 7.75582
0.0697631 6.39202
-0.447619 6.27888
0.493094 5.4688
-0.798796 5.14293
-0.8135 4.71221
-0.779095 5.98769
-1.09075 5.71785
-1.26946 5.39398
-0.861723 6.4893
-0.816768 7.84325
-0.546931 8.53347
-0.163978 8.65295
-0.848508 8.83865
-1.34216 8.97358
-2.02643 9.69494
-1.54634 8.78007
-1.75176 10.1897
-3.07197 9.5147
-2.76724 10.6508
-2.41856 9.51565
-1.08533 10.7115
-1.1371 11.1332
-2.33476 10.0479
-3.19044 9.61956
-3.79954 10.5581
-4.91034 11.7696
-4.25458 11.1403
-3.10633 10.6241
-2.34734 11.3253
-2.50387 12.1463
-3.56233 12.1248
-2.70317 12.7908
-1.38167 12.7422
-2.34633 13.387
-1.00392 13.7278
0.277488 12.9037
-0.708803 11.7432
-0.663402 11.4624
-1.46675 11.7807
-1.48023 11.8947
-2.69347 12.739
-1.77221 12.5185
-2.36465 13.3536
-2.37335 12.0406
-2.06156 12.9383
-0.879485 12.388
0.0536336 11.6528
-0.594779 12.6453
-0.438279 12.1402
0.882421 13.4627
1.56639 14.8082
1.95452 16.0345
3.27033 15.2956
3.81058 15.6107
3.8255 16.7947
2.70462 17.3906
3.09206 18.2925
3.21317 18.9165
1.94416 19.3658
1.9031 18.5206
2.99989 17.4503
3.22299 18.1584
2.51785 18.903
1.75963 18.5942
2.72873 19.9808
3.76544 18.9301
2.45401 18.0605
1.28994 17.4735
1.88826 16.5896
2.33541 15.9335
2.20765 15.8823
3.39942 15.0888
3.78891 14.5136
3.7231 14.3836
3.05065 15.6655
2.99695 15.0246
2.53084 14.6437
1.60508 14.8872
1.69122 14.3513
1.05701 14.3895
0.725786 14.1191
1.926 14.1135
3.00434 13.8515
4.32467 13.3929
4.2625 14.3715
3.975 13.0564
2.61005 13.0994
1.73693 14.0683
3.07829 14.9869
2.7947 13.9945
3.00433 14.5952
2.83429 14.6647
3.10724 15.0033
4.16277 13.77
4.03948 14.5401
5.15722 15.5186
3.82109 15.3483
2.87066 14.9747
3.44905 13.9323
4.60457 13.6577
5.05807 14.7187
4.80859 14.6656
5.43897 13.572
5.87413 12.8456
6.6287 11.9397
6.6043 12.3824
5.80223 11.8486
4.48555 10.4515
4.19059 11.1781
3.45263 10.7631
4.60144 11.1535
5.21154 12.3811
5.49023 11.6814
6.62248 13.066
7.56606 12.0153
7.09373 12.011
7.49067 11.6894
7.3273 12.308
7.2403 12.7056
6.245 11.5733
7.21519 11.1428
6.87548 11.448
8.09614 11.4864
9.1836 11.1249
8.76948 10.2729
7.45258 10.4896
7.57056 11.6057
6.84459 10.4638
5.44628 10.2745
4.42618 10.9649
5.03229 10.8684
4.3333 10.4974
3.25312 10.6398
2.46489 9.24233
2.13118 9.0283
2.90999 9.56462
3.57361 9.10847
3.51217 8.92443
2.23522 9.3296
0.921764 8.73938
1.68963 10.0577
0.669818 10.7933
0.439334 10.5482
-0.528363 11.3152
-1.19862 12.6221
-2.04183 11.619
-1.68573 12.1822
-0.476323 12.4197
-1.55737 11.0996
-1.96628 12.3333
-0.755804 12.7826
0.366768 13.6846
0.282335 13.0667
1.48818 13.3664
1.46854 14.1497
0.923986 14.265
-0.209025 14.4406
-1.53556 15.1531
-1.89733 14.5268
-1.27356 15.7344
-1.62901 14.9837
-3.00256 15.9993
-3.62484 14.5904
-3.08513 14.0908
-2.39964 13.5202
-1.89166 13.272
-0.677088 13.0079
-1.73964 13.0827
-0.936628 14.4007
0.0995456 14.6107
-1.20444 15.7486
-1.37488 15.4764
-2.13927 16.8802
-1.84239 15.5917
-2.92577 16.3223
-2.2834 17.0591
-2.46584 16.9509
-2.0928 17.1357
-2.6413 16.6221
-3.9903 16.068
-3.3611 14.928
-4.652 15.6783
-3.29041 16.7199
-3.08387 16.3078
-3.98004 16.0465
-5.23322 15.9857
-5.07685 15.683
-5.23625 14.738
-4.53122 14.0656
-5.92588 14.8303
-5.78057 14.7268
-5.7733 14.2171
-7.16891 13.349
-8.50176 13.932
-9.01083 13.9114
-10.0571 14.4856
-10.9118 15.7403
-11.3538 14.7654
-10.2535 15.3688
-10.851 14.4051
-11.4824 14.313
-12.4677 14.9508
-13.8434 13.8121
-15.0097 15.1464
-15.4296 14.7753
-16.6797 16.1793
-17.1585 14.8545
-18.0862 14.0471
-19.4254 14.8492
-18.137 14.8248
-19.4897 16.1123
-18.8832 17.3215
-18.9393 17.0694
-18.7966 16.2568
-20.1459 16.3736
-20.6055 16.4484
-19.9865 15.3718
-20.223 14.5545
-21.2686 15.6111
-21.8707 15.3403
-21.7708 14.8563
-22.8352 14.5077
-23.8552 15.7407
-24.6094 14.3651
-25.437 13.0448
-25.2134 12.6471
-24.6063 12.4767
-25.8194 13.3496
-25.9098 14.1961
-25.104 14.1083
-25.8816 15.2999
-25.6456 16.569
-24.68 16.7446
-24.1378 16.149
-25.3462 16.9461
-24.6655 16.545
-25.2957 17.1581
-26.2352 17.3583
-25.7773 17.3679
-24.3962 16.18
-24.8863 16.1792
-23.5275 15.1021
-22.1317 15.7983
-22.8795 15.8665
-22.826 17.1431
-24.1842 17.0614
-25.1888 16.7571
-24.7274 16.5263
-25.7894 15.9265
-25.101 14.62
-24.8615 14.1789
-25.6665 13.4394
-24.8613 13.9491
-23.709 13.1058
-24.3802 12.2399
-25.6443 12.6035
-26.2673 12.8073
-25.3772 13.1404
-24.7142 12.2473
-24.6216 11.8254
-25.9263 10.9832
-24.9402 10.9058
-24.4581 12.2577
-23.2676 12.3787
-23.4561 11.417
-22.9133 12.083
-22.6813 11.7936
-22.9393 11.5398
-23.266 10.201
-23.3754 11.1652
