# Running ode_test with x0 = 0.1 and v0 = 0
#     t            x           v   
 0.00000e+00  1.00000e-01  0.00000e+00
 1.00000e-02  9.99950e-02 -1.00995e-03
 2.00000e-02  9.99797e-02 -2.03999e-03
 3.00000e-02  9.99541e-02 -3.09043e-03
 4.00000e-02  9.99179e-02 -4.16156e-03
 5.00000e-02  9.98708e-02 -5.25369e-03
 6.00000e-02  9.98127e-02 -6.36713e-03
 7.00000e-02  9.97434e-02 -7.50220e-03
 8.00000e-02  9.96626e-02 -8.65921e-03
 9.00000e-02  9.95701e-02 -9.83848e-03
 1.00000e-01  9.94657e-02 -1.10404e-02
 1.10000e-01  9.93492e-02 -1.22652e-02
 1.20000e-01  9.92204e-02 -1.35132e-02
 1.30000e-01  9.90789e-02 -1.47849e-02
 1.40000e-01  9.89246e-02 -1.60805e-02
 1.50000e-01  9.87572e-02 -1.74004e-02
 1.60000e-01  9.85765e-02 -1.87450e-02
 1.70000e-01  9.83822e-02 -2.01146e-02
 1.80000e-01  9.81741e-02 -2.15096e-02
 1.90000e-01  9.79519e-02 -2.29303e-02
 2.00000e-01  9.77154e-02 -2.43771e-02
 2.10000e-01  9.74643e-02 -2.58505e-02
 2.20000e-01  9.71983e-02 -2.73507e-02
 2.30000e-01  9.69172e-02 -2.88783e-02
 2.40000e-01  9.66207e-02 -3.04335e-02
 2.50000e-01  9.63084e-02 -3.20168e-02
 2.60000e-01  9.59802e-02 -3.36286e-02
 2.70000e-01  9.56358e-02 -3.52693e-02
 2.80000e-01  9.52748e-02 -3.69393e-02
 2.90000e-01  9.48969e-02 -3.86391e-02
 3.00000e-01  9.45019e-02 -4.03691e-02
 3.10000e-01  9.40894e-02 -4.21296e-02
 3.20000e-01  9.36592e-02 -4.39213e-02
 3.30000e-01  9.32109e-02 -4.57444e-02
 3.40000e-01  9.27442e-02 -4.75995e-02
 3.50000e-01  9.22588e-02 -4.94870e-02
 3.60000e-01  9.17543e-02 -5.14075e-02
 3.70000e-01  9.12305e-02 -5.33613e-02
 3.80000e-01  9.06870e-02 -5.53489e-02
 3.90000e-01  9.01234e-02 -5.73709e-02
 4.00000e-01  8.95395e-02 -5.94278e-02
 4.10000e-01  8.89348e-02 -6.15199e-02
 4.20000e-01  8.83089e-02 -6.36480e-02
 4.30000e-01  8.76617e-02 -6.58124e-02
 4.40000e-01  8.69926e-02 -6.80136e-02
 4.50000e-01  8.63013e-02 -7.02523e-02
 4.60000e-01  8.55874e-02 -7.25290e-02
 4.70000e-01  8.48506e-02 -7.48442e-02
 4.80000e-01  8.40904e-02 -7.71984e-02
 4.90000e-01  8.33065e-02 -7.95923e-02
 5.00000e-01  8.24984e-02 -8.20263e-02
 5.10000e-01  8.16658e-02 -8.45012e-02
 5.20000e-01  8.08082e-02 -8.70174e-02
 5.30000e-01  7.99253e-02 -8.95755e-02
 5.40000e-01  7.90166e-02 -9.21762e-02
 5.50000e-01  7.80816e-02 -9.48201e-02
 5.60000e-01  7.71200e-02 -9.75077e-02
 5.70000e-01  7.61313e-02 -1.00240e-01
 5.80000e-01  7.51151e-02 -1.03017e-01
 5.90000e-01  7.40709e-02 -1.05840e-01
 6.00000e-01  7.29982e-02 -1.08709e-01
 6.10000e-01  7.18965e-02 -1.11625e-01
 6.20000e-01  7.07655e-02 -1.14589e-01
 6.30000e-01  6.96046e-02 -1.17601e-01
 6.40000e-01  6.84133e-02 -1.20663e-01
 6.50000e-01  6.71912e-02 -1.23774e-01
 6.60000e-01  6.59377e-02 -1.26935e-01
 6.70000e-01  6.46523e-02 -1.30148e-01
 6.80000e-01  6.33345e-02 -1.33413e-01
 6.90000e-01  6.19839e-02 -1.36730e-01
 7.00000e-01  6.05997e-02 -1.40101e-01
 7.10000e-01  5.91817e-02 -1.43526e-01
 7.20000e-01  5.77291e-02 -1.47006e-01
 7.30000e-01  5.62414e-02 -1.50541e-01
 7.40000e-01  5.47180e-02 -1.54133e-01
 7.50000e-01  5.31585e-02 -1.57783e-01
 7.60000e-01  5.15622e-02 -1.61490e-01
 7.70000e-01  4.99285e-02 -1.65257e-01
 7.80000e-01  4.82569e-02 -1.69083e-01
 7.90000e-01  4.65466e-02 -1.72970e-01
 8.00000e-01  4.47973e-02 -1.76918e-01
 8.10000e-01  4.30081e-02 -1.80928e-01
 8.20000e-01  4.11785e-02 -1.85002e-01
 8.30000e-01  3.93078e-02 -1.89140e-01
 8.40000e-01  3.73955e-02 -1.93342e-01
 8.50000e-01  3.54408e-02 -1.97611e-01
 8.60000e-01  3.34430e-02 -2.01946e-01
 8.70000e-01  3.14016e-02 -2.06349e-01
 8.80000e-01  2.93158e-02 -2.10820e-01
 8.90000e-01  2.71850e-02 -2.15361e-01
 9.00000e-01  2.50084e-02 -2.19972e-01
 9.10000e-01  2.27853e-02 -2.24655e-01
 9.20000e-01  2.05150e-02 -2.29410e-01
 9.30000e-01  1.81969e-02 -2.34238e-01
 9.40000e-01  1.58300e-02 -2.39141e-01
 9.50000e-01  1.34138e-02 -2.44118e-01
 9.60000e-01  1.09474e-02 -2.49172e-01
 9.70000e-01  8.43009e-03 -2.54303e-01
 9.80000e-01  5.86108e-03 -2.59512e-01
 9.90000e-01  3.23958e-03 -2.64801e-01
 1.00000e+00  5.64796e-04 -2.70169e-01
 1.01000e+00 -2.16408e-03 -2.75619e-01
 1.02000e+00 -4.94786e-03 -2.81151e-01
 1.03000e+00 -7.78738e-03 -2.86766e-01
 1.04000e+00 -1.06835e-02 -2.92466e-01
 1.05000e+00 -1.36370e-02 -2.98250e-01
 1.06000e+00 -1.66488e-02 -3.04121e-01
 1.07000e+00 -1.97197e-02 -3.10079e-01
 1.08000e+00 -2.28506e-02 -3.16125e-01
 1.09000e+00 -2.60425e-02 -3.22261e-01
 1.10000e+00 -2.92962e-02 -3.28487e-01
 1.11000e+00 -3.26125e-02 -3.34804e-01
 1.12000e+00 -3.59925e-02 -3.41213e-01
 1.13000e+00 -3.94371e-02 -3.47715e-01
 1.14000e+00 -4.29472e-02 -3.54311e-01
 1.15000e+00 -4.65236e-02 -3.61003e-01
 1.16000e+00 -5.01675e-02 -3.67790e-01
 1.17000e+00 -5.38798e-02 -3.74674e-01
 1.18000e+00 -5.76613e-02 -3.81656e-01
 1.19000e+00 -6.15132e-02 -3.88737e-01
 1.20000e+00 -6.54364e-02 -3.95917e-01
 1.21000e+00 -6.94319e-02 -4.03197e-01
 1.22000e+00 -7.35007e-02 -4.10578e-01
 1.23000e+00 -7.76438e-02 -4.18062e-01
 1.24000e+00 -8.18622e-02 -4.25647e-01
 1.25000e+00 -8.61571e-02 -4.33336e-01
 1.26000e+00 -9.05293e-02 -4.41129e-01
 1.27000e+00 -9.49800e-02 -4.49027e-01
 1.28000e+00 -9.95102e-02 -4.57029e-01
 1.29000e+00 -1.04121e-01 -4.65137e-01
 1.30000e+00 -1.08813e-01 -4.73350e-01
 1.31000e+00 -1.13588e-01 -4.81670e-01
 1.32000e+00 -1.18447e-01 -4.90097e-01
 1.33000e+00 -1.23391e-01 -4.98630e-01
 1.34000e+00 -1.28420e-01 -5.07271e-01
 1.35000e+00 -1.33536e-01 -5.16018e-01
 1.36000e+00 -1.38741e-01 -5.24873e-01
 1.37000e+00 -1.44034e-01 -5.33834e-01
 1.38000e+00 -1.49418e-01 -5.42902e-01
 1.39000e+00 -1.54893e-01 -5.52077e-01
 1.40000e+00 -1.60460e-01 -5.61357e-01
 1.41000e+00 -1.66120e-01 -5.70744e-01
 1.42000e+00 -1.71875e-01 -5.80235e-01
 1.43000e+00 -1.77725e-01 -5.89830e-01
 1.44000e+00 -1.83672e-01 -5.99528e-01
 1.45000e+00 -1.89716e-01 -6.09328e-01
 1.46000e+00 -1.95859e-01 -6.19229e-01
 1.47000e+00 -2.02101e-01 -6.29229e-01
 1.48000e+00 -2.08444e-01 -6.39327e-01
 1.49000e+00 -2.14888e-01 -6.49522e-01
 1.50000e+00 -2.21434e-01 -6.59810e-01
 1.51000e+00 -2.28084e-01 -6.70190e-01
 1.52000e+00 -2.34838e-01 -6.80661e-01
 1.53000e+00 -2.41698e-01 -6.91218e-01
 1.54000e+00 -2.48663e-01 -7.01859e-01
 1.55000e+00 -2.55735e-01 -7.12582e-01
 1.56000e+00 -2.62915e-01 -7.23382e-01
 1.57000e+00 -2.70203e-01 -7.34257e-01
 1.58000e+00 -2.77600e-01 -7.45203e-01
 1.59000e+00 -2.85107e-01 -7.56215e-01
 1.60000e+00 -2.92725e-01 -7.67289e-01
 1.61000e+00 -3.00453e-01 -7.78421e-01
 1.62000e+00 -3.08293e-01 -7.89604e-01
 1.63000e+00 -3.16246e-01 -8.00835e-01
 1.64000e+00 -3.24310e-01 -8.12107e-01
 1.65000e+00 -3.32488e-01 -8.23415e-01
 1.66000e+00 -3.40779e-01 -8.34751e-01
 1.67000e+00 -3.49183e-01 -8.46109e-01
 1.68000e+00 -3.57701e-01 -8.57482e-01
 1.69000e+00 -3.66333e-01 -8.68863e-01
 1.70000e+00 -3.75078e-01 -8.80244e-01
 1.71000e+00 -3.83938e-01 -8.91615e-01
 1.72000e+00 -3.92910e-01 -9.02969e-01
 1.73000e+00 -4.01997e-01 -9.14297e-01
 1.74000e+00 -4.11196e-01 -9.25588e-01
 1.75000e+00 -4.20508e-01 -9.36833e-01
 1.76000e+00 -4.29933e-01 -9.48021e-01
 1.77000e+00 -4.39469e-01 -9.59142e-01
 1.78000e+00 -4.49115e-01 -9.70184e-01
 1.79000e+00 -4.58872e-01 -9.81135e-01
 1.80000e+00 -4.68738e-01 -9.91984e-01
 1.81000e+00 -4.78711e-01 -1.00272e+00
 1.82000e+00 -4.88792e-01 -1.01332e+00
 1.83000e+00 -4.98977e-01 -1.02379e+00
 1.84000e+00 -5.09267e-01 -1.03409e+00
 1.85000e+00 -5.19659e-01 -1.04423e+00
 1.86000e+00 -5.30151e-01 -1.05419e+00
 1.87000e+00 -5.40742e-01 -1.06394e+00
 1.88000e+00 -5.51429e-01 -1.07348e+00
 1.89000e+00 -5.62210e-01 -1.08279e+00
 1.90000e+00 -5.73084e-01 -1.09185e+00
 1.91000e+00 -5.84047e-01 -1.10065e+00
 1.92000e+00 -5.95096e-01 -1.10917e+00
 1.93000e+00 -6.06229e-01 -1.11740e+00
 1.94000e+00 -6.17443e-01 -1.12531e+00
 1.95000e+00 -6.28734e-01 -1.13290e+00
 1.96000e+00 -6.40100e-01 -1.14013e+00
 1.97000e+00 -6.51536e-01 -1.14701e+00
 1.98000e+00 -6.63039e-01 -1.15350e+00
 1.99000e+00 -6.74604e-01 -1.15960e+00
 2.00000e+00 -6.86229e-01 -1.16528e+00
 2.01000e+00 -6.97909e-01 -1.17053e+00
 2.02000e+00 -7.09638e-01 -1.17533e+00
 2.03000e+00 -7.21414e-01 -1.17967e+00
 2.04000e+00 -7.33230e-01 -1.18353e+00
 2.05000e+00 -7.45083e-01 -1.18689e+00
 2.06000e+00 -7.56966e-01 -1.18974e+00
 2.07000e+00 -7.68876e-01 -1.19207e+00
 2.08000e+00 -7.80806e-01 -1.19385e+00
 2.09000e+00 -7.92751e-01 -1.19509e+00
 2.10000e+00 -8.04705e-01 -1.19575e+00
 2.11000e+00 -8.16664e-01 -1.19585e+00
 2.12000e+00 -8.28620e-01 -1.19535e+00
 2.13000e+00 -8.40569e-01 -1.19425e+00
 2.14000e+00 -8.52503e-01 -1.19255e+00
 2.15000e+00 -8.64418e-01 -1.19024e+00
 2.16000e+00 -8.76306e-01 -1.18730e+00
 2.17000e+00 -8.88162e-01 -1.18373e+00
 2.18000e+00 -8.99979e-01 -1.17953e+00
 2.19000e+00 -9.11750e-01 -1.17470e+00
 2.20000e+00 -9.23470e-01 -1.16922e+00
 2.21000e+00 -9.35133e-01 -1.16311e+00
 2.22000e+00 -9.46730e-01 -1.15636e+00
 2.23000e+00 -9.58258e-01 -1.14897e+00
 2.24000e+00 -9.69708e-01 -1.14095e+00
 2.25000e+00 -9.81075e-01 -1.13230e+00
 2.26000e+00 -9.92352e-01 -1.12303e+00
 2.27000e+00 -1.00353e+00 -1.11314e+00
 2.28000e+00 -1.01461e+00 -1.10265e+00
 2.29000e+00 -1.02558e+00 -1.09156e+00
 2.30000e+00 -1.03644e+00 -1.07988e+00
 2.31000e+00 -1.04718e+00 -1.06763e+00
 2.32000e+00 -1.05779e+00 -1.05482e+00
 2.33000e+00 -1.06827e+00 -1.04146e+00
 2.34000e+00 -1.07862e+00 -1.02757e+00
 2.35000e+00 -1.08882e+00 -1.01318e+00
 2.36000e+00 -1.09888e+00 -9.98283e-01
 2.37000e+00 -1.10879e+00 -9.82917e-01
 2.38000e+00 -1.11854e+00 -9.67095e-01
 2.39000e+00 -1.12813e+00 -9.50838e-01
 2.40000e+00 -1.13755e+00 -9.34168e-01
 2.41000e+00 -1.14681e+00 -9.17108e-01
 2.42000e+00 -1.15589e+00 -8.99678e-01
 2.43000e+00 -1.16480e+00 -8.81902e-01
 2.44000e+00 -1.17353e+00 -8.63804e-01
 2.45000e+00 -1.18208e+00 -8.45407e-01
 2.46000e+00 -1.19044e+00 -8.26735e-01
 2.47000e+00 -1.19861e+00 -8.07812e-01
 2.48000e+00 -1.20659e+00 -7.88661e-01
 2.49000e+00 -1.21438e+00 -7.69307e-01
 2.50000e+00 -1.22198e+00 -7.49773e-01
 2.51000e+00 -1.22938e+00 -7.30082e-01
 2.52000e+00 -1.23658e+00 -7.10259e-01
 2.53000e+00 -1.24358e+00 -6.90325e-01
