# Running ode_test with x0 = -1.5 and v0 = 2
#     t            x           v   
 0.00000e+00 -1.50000e+00  2.00000e+00
 1.00000e-02 -1.48029e+00  1.94273e+00
 2.00000e-02 -1.46113e+00  1.89058e+00
 3.00000e-02 -1.44246e+00  1.84307e+00
 4.00000e-02 -1.42425e+00  1.79979e+00
 5.00000e-02 -1.40646e+00  1.76038e+00
 6.00000e-02 -1.38903e+00  1.72451e+00
 7.00000e-02 -1.37195e+00  1.69190e+00
 8.00000e-02 -1.35519e+00  1.66231e+00
 9.00000e-02 -1.33870e+00  1.63550e+00
 1.00000e-01 -1.32247e+00  1.61129e+00
 1.10000e-01 -1.30646e+00  1.58949e+00
 1.20000e-01 -1.29067e+00  1.56996e+00
 1.30000e-01 -1.27506e+00  1.55254e+00
 1.40000e-01 -1.25961e+00  1.53713e+00
 1.50000e-01 -1.24431e+00  1.52360e+00
 1.60000e-01 -1.22913e+00  1.51186e+00
 1.70000e-01 -1.21407e+00  1.50182e+00
 1.80000e-01 -1.19909e+00  1.49341e+00
 1.90000e-01 -1.18419e+00  1.48655e+00
 2.00000e-01 -1.16936e+00  1.48119e+00
 2.10000e-01 -1.15456e+00  1.47727e+00
 2.20000e-01 -1.13981e+00  1.47475e+00
 2.30000e-01 -1.12507e+00  1.47358e+00
 2.40000e-01 -1.11033e+00  1.47374e+00
 2.50000e-01 -1.09559e+00  1.47519e+00
 2.60000e-01 -1.08082e+00  1.47792e+00
 2.70000e-01 -1.06602e+00  1.48189e+00
 2.80000e-01 -1.05118e+00  1.48710e+00
 2.90000e-01 -1.03628e+00  1.49355e+00
 3.00000e-01 -1.02130e+00  1.50121e+00
 3.10000e-01 -1.00625e+00  1.51009e+00
 3.20000e-01 -9.91099e-01  1.52020e+00
 3.30000e-01 -9.75841e-01  1.53153e+00
 3.40000e-01 -9.60464e-01  1.54411e+00
 3.50000e-01 -9.44955e-01  1.55793e+00
 3.60000e-01 -9.29301e-01  1.57302e+00
 3.70000e-01 -9.13490e-01  1.58940e+00
 3.80000e-01 -8.97509e-01  1.60708e+00
 3.90000e-01 -8.81344e-01  1.62611e+00
 4.00000e-01 -8.64982e-01  1.64650e+00
 4.10000e-01 -8.48409e-01  1.66830e+00
 4.20000e-01 -8.31611e-01  1.69153e+00
 4.30000e-01 -8.14574e-01  1.71624e+00
 4.40000e-01 -7.97282e-01  1.74248e+00
 4.50000e-01 -7.79719e-01  1.77030e+00
 4.60000e-01 -7.61870e-01  1.79974e+00
 4.70000e-01 -7.43719e-01  1.83086e+00
 4.80000e-01 -7.25247e-01  1.86372e+00
 4.90000e-01 -7.06438e-01  1.89839e+00
 5.00000e-01 -6.87273e-01  1.93494e+00
 5.10000e-01 -6.67733e-01  1.97342e+00
 5.20000e-01 -6.47798e-01  2.01393e+00
 5.30000e-01 -6.27447e-01  2.05653e+00
 5.40000e-01 -6.06660e-01  2.10132e+00
 5.50000e-01 -5.85413e-01  2.14837e+00
 5.60000e-01 -5.63685e-01  2.19778e+00
 5.70000e-01 -5.41449e-01  2.24965e+00
 5.80000e-01 -5.18683e-01  2.30405e+00
 5.90000e-01 -4.95360e-01  2.36110e+00
 6.00000e-01 -4.71452e-01  2.42090e+00
 6.10000e-01 -4.46932e-01  2.48354e+00
 6.20000e-01 -4.21771e-01  2.54912e+00
 6.30000e-01 -3.95940e-01  2.61774e+00
 6.40000e-01 -3.69406e-01  2.68951e+00
 6.50000e-01 -3.42139e-01  2.76451e+00
 6.60000e-01 -3.14105e-01  2.84283e+00
 6.70000e-01 -2.85271e-01  2.92456e+00
 6.80000e-01 -2.55602e-01  3.00975e+00
 6.90000e-01 -2.25064e-01  3.09847e+00
 7.00000e-01 -1.93621e-01  3.19076e+00
 7.10000e-01 -1.61237e-01  3.28662e+00
 7.20000e-01 -1.27876e-01  3.38604e+00
 7.30000e-01 -9.35042e-02  3.48899e+00
 7.40000e-01 -5.80851e-02  3.59539e+00
 7.50000e-01 -2.15854e-02  3.70510e+00
 7.60000e-01  1.60273e-02  3.81795e+00
 7.70000e-01  5.47834e-02  3.93371e+00
 7.80000e-01  9.47102e-02  4.05206e+00
 7.90000e-01  1.35832e-01  4.17261e+00
 8.00000e-01  1.78168e-01  4.29490e+00
 8.10000e-01  2.21734e-01  4.41836e+00
 8.20000e-01  2.66537e-01  4.54229e+00
 8.30000e-01  3.12579e-01  4.66592e+00
 8.40000e-01  3.59851e-01  4.78832e+00
 8.50000e-01  4.08337e-01  4.90845e+00
 8.60000e-01  4.58009e-01  5.02514e+00
 8.70000e-01  5.08824e-01  5.13709e+00
 8.80000e-01  5.60730e-01  5.24290e+00
 8.90000e-01  6.13657e-01  5.34102e+00
 9.00000e-01  6.67520e-01  5.42986e+00
 9.10000e-01  7.22217e-01  5.50773e+00
 9.20000e-01  7.77632e-01  5.57294e+00
 9.30000e-01  8.33628e-01  5.62380e+00
 9.40000e-01  8.90055e-01  5.65868e+00
 9.50000e-01  9.46744e-01  5.67607e+00
 9.60000e-01  1.00351e+00  5.67464e+00
 9.70000e-01  1.06017e+00  5.65328e+00
 9.80000e-01  1.11651e+00  5.61117e+00
 9.90000e-01  1.17232e+00  5.54783e+00
 1.00000e+00  1.22740e+00  5.46315e+00
 1.01000e+00  1.28152e+00  5.35742e+00
 1.02000e+00  1.33448e+00  5.23136e+00
 1.03000e+00  1.38608e+00  5.08608e+00
 1.04000e+00  1.43614e+00  4.92308e+00
 1.05000e+00  1.48449e+00  4.74418e+00
 1.06000e+00  1.53098e+00  4.55150e+00
 1.07000e+00  1.57548e+00  4.34736e+00
 1.08000e+00  1.61789e+00  4.13422e+00
 1.09000e+00  1.65814e+00  3.91460e+00
 1.10000e+00  1.69617e+00  3.69098e+00
 1.11000e+00  1.73196e+00  3.46577e+00
 1.12000e+00  1.76549e+00  3.24124e+00
 1.13000e+00  1.79679e+00  3.01942e+00
 1.14000e+00  1.82589e+00  2.80215e+00
 1.15000e+00  1.85285e+00  2.59099e+00
 1.16000e+00  1.87774e+00  2.38724e+00
 1.17000e+00  1.90063e+00  2.19194e+00
 1.18000e+00  1.92161e+00  2.00588e+00
 1.19000e+00  1.94078e+00  1.82960e+00
 1.20000e+00  1.95823e+00  1.66343e+00
 1.21000e+00  1.97408e+00  1.50753e+00
 1.22000e+00  1.98842e+00  1.36188e+00
 1.23000e+00  2.00135e+00  1.22633e+00
 1.24000e+00  2.01298e+00  1.10062e+00
 1.25000e+00  2.02339e+00  9.84394e-01
 1.26000e+00  2.03270e+00  8.77252e-01
 1.27000e+00  2.04097e+00  7.78736e-01
 1.28000e+00  2.04830e+00  6.88360e-01
 1.29000e+00  2.05476e+00  6.05622e-01
 1.30000e+00  2.06043e+00  5.30016e-01
 1.31000e+00  2.06538e+00  4.61041e-01
 1.32000e+00  2.06967e+00  3.98207e-01
 1.33000e+00  2.07337e+00  3.41041e-01
 1.34000e+00  2.07651e+00  2.89090e-01
 1.35000e+00  2.07916e+00  2.41925e-01
 1.36000e+00  2.08137e+00  1.99142e-01
 1.37000e+00  2.08316e+00  1.60363e-01
 1.38000e+00  2.08459e+00  1.25234e-01
 1.39000e+00  2.08568e+00  9.34281e-02
 1.40000e+00  2.08646e+00  6.46442e-02
 1.41000e+00  2.08698e+00  3.86036e-02
 1.42000e+00  2.08724e+00  1.50512e-02
 1.43000e+00  2.08729e+00 -6.24695e-03
 1.44000e+00  2.08713e+00 -2.55043e-02
 1.45000e+00  2.08678e+00 -4.29157e-02
 1.46000e+00  2.08627e+00 -5.86582e-02
 1.47000e+00  2.08561e+00 -7.28930e-02
 1.48000e+00  2.08482e+00 -8.57663e-02
 1.49000e+00  2.08390e+00 -9.74106e-02
 1.50000e+00  2.08288e+00 -1.07946e-01
 1.51000e+00  2.08175e+00 -1.17481e-01
 1.52000e+00  2.08053e+00 -1.26113e-01
 1.53000e+00  2.07923e+00 -1.33932e-01
 1.54000e+00  2.07785e+00 -1.41018e-01
 1.55000e+00  2.07641e+00 -1.47443e-01
 1.56000e+00  2.07491e+00 -1.53272e-01
 1.57000e+00  2.07335e+00 -1.58564e-01
 1.58000e+00  2.07174e+00 -1.63372e-01
 1.59000e+00  2.07008e+00 -1.67744e-01
 1.60000e+00  2.06838e+00 -1.71722e-01
 1.61000e+00  2.06665e+00 -1.75347e-01
 1.62000e+00  2.06488e+00 -1.78652e-01
 1.63000e+00  2.06307e+00 -1.81670e-01
 1.64000e+00  2.06124e+00 -1.84429e-01
 1.65000e+00  2.05939e+00 -1.86954e-01
 1.66000e+00  2.05751e+00 -1.89268e-01
 1.67000e+00  2.05560e+00 -1.91392e-01
 1.68000e+00  2.05368e+00 -1.93346e-01
 1.69000e+00  2.05174e+00 -1.95145e-01
 1.70000e+00  2.04978e+00 -1.96805e-01
 1.71000e+00  2.04780e+00 -1.98339e-01
 1.72000e+00  2.04581e+00 -1.99761e-01
 1.73000e+00  2.04381e+00 -2.01081e-01
 1.74000e+00  2.04179e+00 -2.02309e-01
 1.75000e+00  2.03976e+00 -2.03454e-01
 1.76000e+00  2.03772e+00 -2.04524e-01
 1.77000e+00  2.03567e+00 -2.05527e-01
 1.78000e+00  2.03361e+00 -2.06470e-01
 1.79000e+00  2.03154e+00 -2.07357e-01
 1.80000e+00  2.02946e+00 -2.08196e-01
 1.81000e+00  2.02738e+00 -2.08990e-01
 1.82000e+00  2.02528e+00 -2.09744e-01
 1.83000e+00  2.02318e+00 -2.10462e-01
 1.84000e+00  2.02107e+00 -2.11148e-01
 1.85000e+00  2.01896e+00 -2.11804e-01
 1.86000e+00  2.01684e+00 -2.12435e-01
 1.87000e+00  2.01471e+00 -2.13042e-01
 1.88000e+00  2.01258e+00 -2.13627e-01
 1.89000e+00  2.01044e+00 -2.14194e-01
 1.90000e+00  2.00829e+00 -2.14744e-01
 1.91000e+00  2.00614e+00 -2.15278e-01
 1.92000e+00  2.00399e+00 -2.15799e-01
 1.93000e+00  2.00183e+00 -2.16308e-01
 1.94000e+00  1.99966e+00 -2.16806e-01
 1.95000e+00  1.99749e+00 -2.17294e-01
 1.96000e+00  1.99532e+00 -2.17774e-01
 1.97000e+00  1.99314e+00 -2.18246e-01
 1.98000e+00  1.99095e+00 -2.18712e-01
 1.99000e+00  1.98876e+00 -2.19171e-01
 2.00000e+00  1.98657e+00 -2.19626e-01
 2.01000e+00  1.98437e+00 -2.20076e-01
 2.02000e+00  1.98217e+00 -2.20522e-01
 2.03000e+00  1.97996e+00 -2.20965e-01
 2.04000e+00  1.97775e+00 -2.21405e-01
 2.05000e+00  1.97553e+00 -2.21843e-01
 2.06000e+00  1.97331e+00 -2.22279e-01
 2.07000e+00  1.97108e+00 -2.22714e-01
 2.08000e+00  1.96886e+00 -2.23147e-01
 2.09000e+00  1.96662e+00 -2.23579e-01
 2.10000e+00  1.96438e+00 -2.24011e-01
 2.11000e+00  1.96214e+00 -2.24443e-01
 2.12000e+00  1.95989e+00 -2.24874e-01
 2.13000e+00  1.95764e+00 -2.25306e-01
 2.14000e+00  1.95539e+00 -2.25738e-01
 2.15000e+00  1.95313e+00 -2.26171e-01
 2.16000e+00  1.95087e+00 -2.26605e-01
 2.17000e+00  1.94860e+00 -2.27039e-01
 2.18000e+00  1.94632e+00 -2.27474e-01
 2.19000e+00  1.94405e+00 -2.27911e-01
 2.20000e+00  1.94177e+00 -2.28349e-01
 2.21000e+00  1.93948e+00 -2.28789e-01
 2.22000e+00  1.93719e+00 -2.29230e-01
 2.23000e+00  1.93490e+00 -2.29672e-01
 2.24000e+00  1.93260e+00 -2.30117e-01
 2.25000e+00  1.93029e+00 -2.30563e-01
 2.26000e+00  1.92799e+00 -2.31011e-01
 2.27000e+00  1.92567e+00 -2.31462e-01
 2.28000e+00  1.92336e+00 -2.31914e-01
 2.29000e+00  1.92103e+00 -2.32368e-01
 2.30000e+00  1.91871e+00 -2.32825e-01
 2.31000e+00  1.91638e+00 -2.33284e-01
 2.32000e+00  1.91404e+00 -2.33746e-01
 2.33000e+00  1.91170e+00 -2.34209e-01
 2.34000e+00  1.90936e+00 -2.34676e-01
 2.35000e+00  1.90701e+00 -2.35144e-01
 2.36000e+00  1.90466e+00 -2.35616e-01
 2.37000e+00  1.90230e+00 -2.36090e-01
 2.38000e+00  1.89993e+00 -2.36566e-01
 2.39000e+00  1.89757e+00 -2.37046e-01
 2.40000e+00  1.89519e+00 -2.37528e-01
 2.41000e+00  1.89282e+00 -2.38013e-01
 2.42000e+00  1.89043e+00 -2.38500e-01
 2.43000e+00  1.88805e+00 -2.38991e-01
 2.44000e+00  1.88565e+00 -2.39485e-01
 2.45000e+00  1.88326e+00 -2.39981e-01
 2.46000e+00  1.88085e+00 -2.40481e-01
 2.47000e+00  1.87845e+00 -2.40984e-01
 2.48000e+00  1.87603e+00 -2.41489e-01
 2.49000e+00  1.87362e+00 -2.41998e-01
 2.50000e+00  1.87119e+00 -2.42510e-01
 2.51000e+00  1.86877e+00 -2.43026e-01
 2.52000e+00  1.86633e+00 -2.43544e-01
 2.53000e+00  1.86390e+00 -2.44066e-01
 2.54000e+00  1.86145e+00 -2.44591e-01
 2.55000e+00  1.85900e+00 -2.45120e-01
 2.56000e+00  1.85655e+00 -2.45652e-01
 2.57000e+00  1.85409e+00 -2.46188e-01
 2.58000e+00  1.85163e+00 -2.46727e-01
 2.59000e+00  1.84916e+00 -2.47269e-01
 2.60000e+00  1.84668e+00 -2.47816e-01
 2.61000e+00  1.84420e+00 -2.48366e-01
 2.62000e+00  1.84171e+00 -2.48919e-01
 2.63000e+00  1.83922e+00 -2.49476e-01
 2.64000e+00  1.83672e+00 -2.50037e-01
 2.65000e+00  1.83422e+00 -2.50602e-01
 2.66000e+00  1.83171e+00 -2.51171e-01
 2.67000e+00  1.82920e+00 -2.51743e-01
 2.68000e+00  1.82668e+00 -2.52320e-01
 2.69000e+00  1.82415e+00 -2.52900e-01
 2.70000e+00  1.82162e+00 -2.53485e-01
 2.71000e+00  1.81908e+00 -2.54074e-01
 2.72000e+00  1.81654e+00 -2.54666e-01
 2.73000e+00  1.81399e+00 -2.55263e-01
 2.74000e+00  1.81143e+00 -2.55865e-01
 2.75000e+00  1.80887e+00 -2.56470e-01
 2.76000e+00  1.80630e+00 -2.57080e-01
 2.77000e+00  1.80373e+00 -2.57694e-01
 2.78000e+00  1.80115e+00 -2.58313e-01
 2.79000e+00  1.79856e+00 -2.58936e-01
 2.80000e+00  1.79597e+00 -2.59563e-01
 2.81000e+00  1.79337e+00 -2.60195e-01
 2.82000e+00  1.79077e+00 -2.60832e-01
 2.83000e+00  1.78815e+00 -2.61474e-01
 2.84000e+00  1.78554e+00 -2.62120e-01
 2.85000e+00  1.78291e+00 -2.62771e-01
 2.86000e+00  1.78028e+00 -2.63427e-01
 2.87000e+00  1.77764e+00 -2.64088e-01
 2.88000e+00  1.77500e+00 -2.64754e-01
 2.89000e+00  1.77235e+00 -2.65425e-01
 2.90000e+00  1.76969e+00 -2.66101e-01
 2.91000e+00  1.76703e+00 -2.66782e-01
 2.92000e+00  1.76436e+00 -2.67469e-01
 2.93000e+00  1.76168e+00 -2.68161e-01
 2.94000e+00  1.75899e+00 -2.68858e-01
 2.95000e+00  1.75630e+00 -2.69560e-01
 2.96000e+00  1.75360e+00 -2.70268e-01
 2.97000e+00  1.75089e+00 -2.70982e-01
 2.98000e+00  1.74818e+00 -2.71701e-01
 2.99000e+00  1.74546e+00 -2.72426e-01
 3.00000e+00  1.74273e+00 -2.73157e-01
 3.01000e+00  1.74000e+00 -2.73894e-01
 3.02000e+00  1.73725e+00 -2.74636e-01
 3.03000e+00  1.73450e+00 -2.75385e-01
 3.04000e+00  1.73175e+00 -2.76140e-01
 3.05000e+00  1.72898e+00 -2.76901e-01
 3.06000e+00  1.72621e+00 -2.77668e-01
 3.07000e+00  1.72343e+00 -2.78441e-01
 3.08000e+00  1.72064e+00 -2.79221e-01
 3.09000e+00  1.71784e+00 -2.80008e-01
 3.10000e+00  1.71504e+00 -2.80801e-01
 3.11000e+00  1.71223e+00 -2.81600e-01
 3.12000e+00  1.70941e+00 -2.82407e-01
 3.13000e+00  1.70658e+00 -2.83220e-01
 3.14000e+00  1.70374e+00 -2.84040e-01
 3.15000e+00  1.70090e+00 -2.84868e-01
 3.16000e+00  1.69805e+00 -2.85702e-01
 3.17000e+00  1.69518e+00 -2.86544e-01
 3.18000e+00  1.69232e+00 -2.87393e-01
 3.19000e+00  1.68944e+00 -2.88249e-01
 3.20000e+00  1.68655e+00 -2.89113e-01
 3.21000e+00  1.68365e+00 -2.89985e-01
 3.22000e+00  1.68075e+00 -2.90864e-01
 3.23000e+00  1.67784e+00 -2.91752e-01
 3.24000e+00  1.67492e+00 -2.92647e-01
 3.25000e+00  1.67198e+00 -2.93550e-01
 3.26000e+00  1.66904e+00 -2.94462e-01
 3.27000e+00  1.66610e+00 -2.95382e-01
 3.28000e+00  1.66314e+00 -2.96310e-01
 3.29000e+00  1.66017e+00 -2.97247e-01
