# Running ode_test with x0 = -1.5 and v0 = 2
#     t            x           v   
 0.00000e+00 -1.50000e+00  2.00000e+00
 1.00000e-02 -1.48017e+00  1.96650e+00
 2.00000e-02 -1.46066e+00  1.93586e+00
 3.00000e-02 -1.44144e+00  1.90788e+00
 4.00000e-02 -1.42249e+00  1.88238e+00
 5.00000e-02 -1.40379e+00  1.85921e+00
 6.00000e-02 -1.38530e+00  1.83823e+00
 7.00000e-02 -1.36702e+00  1.81930e+00
 8.00000e-02 -1.34891e+00  1.80231e+00
 9.00000e-02 -1.33096e+00  1.78716e+00
 1.00000e-01 -1.31316e+00  1.77375e+00
 1.10000e-01 -1.29548e+00  1.76200e+00
 1.20000e-01 -1.27792e+00  1.75183e+00
 1.30000e-01 -1.26044e+00  1.74318e+00
 1.40000e-01 -1.24305e+00  1.73597e+00
 1.50000e-01 -1.22572e+00  1.73017e+00
 1.60000e-01 -1.20844e+00  1.72570e+00
 1.70000e-01 -1.19120e+00  1.72254e+00
 1.80000e-01 -1.17398e+00  1.72065e+00
 1.90000e-01 -1.15678e+00  1.71998e+00
 2.00000e-01 -1.13958e+00  1.72051e+00
 2.10000e-01 -1.12237e+00  1.72221e+00
 2.20000e-01 -1.10513e+00  1.72506e+00
 2.30000e-01 -1.08786e+00  1.72904e+00
 2.40000e-01 -1.07055e+00  1.73412e+00
 2.50000e-01 -1.05318e+00  1.74031e+00
 2.60000e-01 -1.03574e+00  1.74758e+00
 2.70000e-01 -1.01822e+00  1.75594e+00
 2.80000e-01 -1.00062e+00  1.76536e+00
 2.90000e-01 -9.82912e-01  1.77586e+00
 3.00000e-01 -9.65096e-01  1.78743e+00
 3.10000e-01 -9.47159e-01  1.80007e+00
 3.20000e-01 -9.29091e-01  1.81378e+00
 3.30000e-01 -9.10880e-01  1.82858e+00
 3.40000e-01 -8.92516e-01  1.84446e+00
 3.50000e-01 -8.73987e-01  1.86144e+00
 3.60000e-01 -8.55283e-01  1.87953e+00
 3.70000e-01 -8.36393e-01  1.89873e+00
 3.80000e-01 -8.17305e-01  1.91908e+00
 3.90000e-01 -7.98008e-01  1.94057e+00
 4.00000e-01 -7.78490e-01  1.96323e+00
 4.10000e-01 -7.58739e-01  1.98709e+00
 4.20000e-01 -7.38744e-01  2.01214e+00
 4.30000e-01 -7.18492e-01  2.03843e+00
 4.40000e-01 -6.97971e-01  2.06597e+00
 4.50000e-01 -6.77168e-01  2.09478e+00
 4.60000e-01 -6.56071e-01  2.12488e+00
 4.70000e-01 -6.34666e-01  2.15632e+00
 4.80000e-01 -6.12940e-01  2.18910e+00
 4.90000e-01 -5.90880e-01  2.22325e+00
 5.00000e-01 -5.68471e-01  2.25880e+00
 5.10000e-01 -5.45699e-01  2.29578e+00
 5.20000e-01 -5.22550e-01  2.33421e+00
 5.30000e-01 -4.99010e-01  2.37411e+00
 5.40000e-01 -4.75063e-01  2.41552e+00
 5.50000e-01 -4.50695e-01  2.45844e+00
 5.60000e-01 -4.25889e-01  2.50290e+00
 5.70000e-01 -4.00631e-01  2.54892e+00
 5.80000e-01 -3.74906e-01  2.59651e+00
 5.90000e-01 -3.48696e-01  2.64568e+00
 6.00000e-01 -3.21987e-01  2.69644e+00
 6.10000e-01 -2.94762e-01  2.74880e+00
 6.20000e-01 -2.67005e-01  2.80273e+00
 6.30000e-01 -2.38702e-01  2.85825e+00
 6.40000e-01 -2.09835e-01  2.91532e+00
 6.50000e-01 -1.80390e-01  2.97391e+00
 6.60000e-01 -1.50352e-01  3.03399e+00
 6.70000e-01 -1.19706e-01  3.09552e+00
 6.80000e-01 -8.84372e-02  3.15841e+00
 6.90000e-01 -5.65331e-02  3.22260e+00
 7.00000e-01 -2.39811e-02  3.28800e+00
 7.10000e-01  9.23052e-03  3.35449e+00
 7.20000e-01  4.31119e-02  3.42194e+00
 7.30000e-01  7.76720e-02  3.49019e+00
 7.40000e-01  1.12918e-01  3.55909e+00
 7.50000e-01  1.48855e-01  3.62841e+00
 7.60000e-01  1.85487e-01  3.69795e+00
 7.70000e-01  2.22814e-01  3.76744e+00
 7.80000e-01  2.60835e-01  3.83661e+00
 7.90000e-01  2.99544e-01  3.90514e+00
