# Running ode_test with x0 = 0.1 and v0 = 0
#     t            x           v   
 0.00000e+00  1.00000e-01  0.00000e+00
 1.00000e-02  9.99950e-02 -1.01498e-03
 2.00000e-02  9.99796e-02 -2.06046e-03
 3.00000e-02  9.99536e-02 -3.13724e-03
 4.00000e-02  9.99167e-02 -4.24617e-03
 5.00000e-02  9.98686e-02 -5.38809e-03
 6.00000e-02  9.98089e-02 -6.56390e-03
 7.00000e-02  9.97372e-02 -7.77448e-03
 8.00000e-02  9.96533e-02 -9.02078e-03
 9.00000e-02  9.95567e-02 -1.03037e-02
 1.00000e-01  9.94471e-02 -1.16243e-02
 1.10000e-01  9.93241e-02 -1.29836e-02
 1.20000e-01  9.91873e-02 -1.43825e-02
 1.30000e-01  9.90363e-02 -1.58221e-02
 1.40000e-01  9.88707e-02 -1.73036e-02
 1.50000e-01  9.86901e-02 -1.88280e-02
 1.60000e-01  9.84940e-02 -2.03965e-02
 1.70000e-01  9.82820e-02 -2.20102e-02
 1.80000e-01  9.80536e-02 -2.36704e-02
 1.90000e-01  9.78084e-02 -2.53783e-02
 2.00000e-01  9.75459e-02 -2.71351e-02
 2.10000e-01  9.72655e-02 -2.89422e-02
 2.20000e-01  9.69669e-02 -3.08010e-02
 2.30000e-01  9.66493e-02 -3.27127e-02
 2.40000e-01  9.63124e-02 -3.46789e-02
 2.50000e-01  9.59556e-02 -3.67009e-02
 2.60000e-01  9.55782e-02 -3.87803e-02
 2.70000e-01  9.51798e-02 -4.09185e-02
 2.80000e-01  9.47596e-02 -4.31173e-02
 2.90000e-01  9.43172e-02 -4.53781e-02
 3.00000e-01  9.38519e-02 -4.77026e-02
 3.10000e-01  9.33630e-02 -5.00926e-02
 3.20000e-01  9.28498e-02 -5.25498e-02
 3.30000e-01  9.23117e-02 -5.50760e-02
 3.40000e-01  9.17480e-02 -5.76731e-02
 3.50000e-01  9.11580e-02 -6.03429e-02
 3.60000e-01  9.05409e-02 -6.30874e-02
 3.70000e-01  8.98960e-02 -6.59086e-02
 3.80000e-01  8.92225e-02 -6.88086e-02
 3.90000e-01  8.85196e-02 -7.17894e-02
 4.00000e-01  8.77864e-02 -7.48533e-02
 4.10000e-01  8.70222e-02 -7.80025e-02
 4.20000e-01  8.62261e-02 -8.12393e-02
 4.30000e-01  8.53971e-02 -8.45659e-02
 4.40000e-01  8.45345e-02 -8.79850e-02
 4.50000e-01  8.36371e-02 -9.14988e-02
 4.60000e-01  8.27042e-02 -9.51101e-02
 4.70000e-01  8.17346e-02 -9.88214e-02
 4.80000e-01  8.07274e-02 -1.02635e-01
 4.90000e-01  7.96815e-02 -1.06555e-01
 5.00000e-01  7.85959e-02 -1.10583e-01
 5.10000e-01  7.74695e-02 -1.14722e-01
 5.20000e-01  7.63011e-02 -1.18975e-01
 5.30000e-01  7.50896e-02 -1.23346e-01
 5.40000e-01  7.38338e-02 -1.27837e-01
 5.50000e-01  7.25325e-02 -1.32452e-01
 5.60000e-01  7.11843e-02 -1.37194e-01
 5.70000e-01  6.97881e-02 -1.42067e-01
 5.80000e-01  6.83426e-02 -1.47073e-01
 5.90000e-01  6.68462e-02 -1.52218e-01
 6.00000e-01  6.52977e-02 -1.57504e-01
 6.10000e-01  6.36957e-02 -1.62935e-01
 6.20000e-01  6.20385e-02 -1.68516e-01
 6.30000e-01  6.03248e-02 -1.74249e-01
 6.40000e-01  5.85530e-02 -1.80140e-01
 6.50000e-01  5.67215e-02 -1.86193e-01
 6.60000e-01  5.48286e-02 -1.92412e-01
 6.70000e-01  5.28727e-02 -1.98801e-01
 6.80000e-01  5.08520e-02 -2.05366e-01
 6.90000e-01  4.87648e-02 -2.12110e-01
 7.00000e-01  4.66092e-02 -2.19039e-01
 7.10000e-01  4.43834e-02 -2.26158e-01
 7.20000e-01  4.20854e-02 -2.33471e-01
 7.30000e-01  3.97133e-02 -2.40985e-01
 7.40000e-01  3.72650e-02 -2.48703e-01
 7.50000e-01  3.47385e-02 -2.56633e-01
 7.60000e-01  3.21316e-02 -2.64780e-01
 7.70000e-01  2.94422e-02 -2.73148e-01
 7.80000e-01  2.66679e-02 -2.81745e-01
 7.90000e-01  2.38065e-02 -2.90576e-01
 8.00000e-01  2.08556e-02 -2.99648e-01
 8.10000e-01  1.78127e-02 -3.08967e-01
 8.20000e-01  1.46754e-02 -3.18539e-01
 8.30000e-01  1.14411e-02 -3.28371e-01
 8.40000e-01  8.10708e-03 -3.38469e-01
 8.50000e-01  4.67076e-03 -3.48842e-01
 8.60000e-01  1.12931e-03 -3.59495e-01
 8.70000e-01 -2.52010e-03 -3.70437e-01
 8.80000e-01 -6.28040e-03 -3.81673e-01
 8.90000e-01 -1.01546e-02 -3.93213e-01
 9.00000e-01 -1.41457e-02 -4.05063e-01
 9.10000e-01 -1.82569e-02 -4.17232e-01
 9.20000e-01 -2.24914e-02 -4.29726e-01
 9.30000e-01 -2.68525e-02 -4.42555e-01
 9.40000e-01 -3.13437e-02 -4.55726e-01
 9.50000e-01 -3.59682e-02 -4.69247e-01
 9.60000e-01 -4.07298e-02 -4.83128e-01
 9.70000e-01 -4.56320e-02 -4.97375e-01
 9.80000e-01 -5.06786e-02 -5.11998e-01
 9.90000e-01 -5.58733e-02 -5.27006e-01
 1.00000e+00 -6.12200e-02 -5.42405e-01
 1.01000e+00 -6.67227e-02 -5.58206e-01
 1.02000e+00 -7.23855e-02 -5.74417e-01
 1.03000e+00 -7.82124e-02 -5.91046e-01
 1.04000e+00 -8.42078e-02 -6.08101e-01
 1.05000e+00 -9.03759e-02 -6.25592e-01
 1.06000e+00 -9.67211e-02 -6.43526e-01
 1.07000e+00 -1.03248e-01 -6.61910e-01
 1.08000e+00 -1.09961e-01 -6.80754e-01
 1.09000e+00 -1.16865e-01 -7.00065e-01
 1.10000e+00 -1.23964e-01 -7.19850e-01
 1.11000e+00 -1.31263e-01 -7.40115e-01
 1.12000e+00 -1.38768e-01 -7.60868e-01
 1.13000e+00 -1.46482e-01 -7.82115e-01
 1.14000e+00 -1.54412e-01 -8.03860e-01
