# Running ode_test with x0 = 1 and v0 = 0
#     t            x           v   
 0.00000e+00  1.00000e+00  0.00000e+00
 1.00000e-02  9.99950e-01 -9.99984e-03
 2.00000e-02  9.99800e-01 -1.99988e-02
 3.00000e-02  9.99550e-01 -2.99961e-02
 4.00000e-02  9.99200e-01 -3.99913e-02
 5.00000e-02  9.98750e-01 -4.99839e-02
 6.00000e-02  9.98200e-01 -5.99737e-02
 7.00000e-02  9.97551e-01 -6.99608e-02
 8.00000e-02  9.96801e-01 -7.99454e-02
 9.00000e-02  9.95952e-01 -8.99276e-02
 1.00000e-01  9.95003e-01 -9.99082e-02
 1.10000e-01  9.93954e-01 -1.09888e-01
 1.20000e-01  9.92805e-01 -1.19867e-01
 1.30000e-01  9.91556e-01 -1.29847e-01
 1.40000e-01  9.90208e-01 -1.39830e-01
 1.50000e-01  9.88760e-01 -1.49815e-01
 1.60000e-01  9.87212e-01 -1.59806e-01
 1.70000e-01  9.85564e-01 -1.69804e-01
 1.80000e-01  9.83816e-01 -1.79810e-01
 1.90000e-01  9.81967e-01 -1.89827e-01
 2.00000e-01  9.80019e-01 -1.99857e-01
 2.10000e-01  9.77970e-01 -2.09903e-01
 2.20000e-01  9.75821e-01 -2.19967e-01
 2.30000e-01  9.73571e-01 -2.30051e-01
 2.40000e-01  9.71220e-01 -2.40159e-01
 2.50000e-01  9.68767e-01 -2.50294e-01
 2.60000e-01  9.66214e-01 -2.60459e-01
 2.70000e-01  9.63558e-01 -2.70657e-01
 2.80000e-01  9.60800e-01 -2.80893e-01
 2.90000e-01  9.57940e-01 -2.91170e-01
 3.00000e-01  9.54977e-01 -3.01492e-01
 3.10000e-01  9.51910e-01 -3.11863e-01
 3.20000e-01  9.48739e-01 -3.22288e-01
 3.30000e-01  9.45464e-01 -3.32771e-01
 3.40000e-01  9.42084e-01 -3.43318e-01
 3.50000e-01  9.38598e-01 -3.53932e-01
 3.60000e-01  9.35005e-01 -3.64619e-01
 3.70000e-01  9.31305e-01 -3.75385e-01
 3.80000e-01  9.27497e-01 -3.86235e-01
 3.90000e-01  9.23580e-01 -3.97176e-01
 4.00000e-01  9.19553e-01 -4.08212e-01
 4.10000e-01  9.15415e-01 -4.19351e-01
 4.20000e-01  9.11166e-01 -4.30599e-01
 4.30000e-01  9.06803e-01 -4.41963e-01
 4.40000e-01  9.02326e-01 -4.53450e-01
 4.50000e-01  8.97734e-01 -4.65067e-01
 4.60000e-01  8.93024e-01 -4.76823e-01
 4.70000e-01  8.88197e-01 -4.88724e-01
 4.80000e-01  8.83249e-01 -5.00780e-01
 4.90000e-01  8.78181e-01 -5.12998e-01
 5.00000e-01  8.72989e-01 -5.25389e-01
 5.10000e-01  8.67672e-01 -5.37960e-01
 5.20000e-01  8.62229e-01 -5.50723e-01
 5.30000e-01  8.56657e-01 -5.63686e-01
 5.40000e-01  8.50954e-01 -5.76861e-01
 5.50000e-01  8.45119e-01 -5.90257e-01
 5.60000e-01  8.39149e-01 -6.03888e-01
 5.70000e-01  8.33041e-01 -6.17763e-01
 5.80000e-01  8.26792e-01 -6.31896e-01
 5.90000e-01  8.20402e-01 -6.46300e-01
 6.00000e-01  8.13865e-01 -6.60987e-01
 6.10000e-01  8.07181e-01 -6.75972e-01
 6.20000e-01  8.00345e-01 -6.91269e-01
 6.30000e-01  7.93354e-01 -7.06892e-01
 6.40000e-01  7.86206e-01 -7.22859e-01
 6.50000e-01  7.78896e-01 -7.39185e-01
 6.60000e-01  7.71421e-01 -7.55887e-01
 6.70000e-01  7.63777e-01 -7.72983e-01
 6.80000e-01  7.55960e-01 -7.90492e-01
 6.90000e-01  7.47966e-01 -8.08434e-01
 7.00000e-01  7.39790e-01 -8.26828e-01
 7.10000e-01  7.31428e-01 -8.45696e-01
 7.20000e-01  7.22874e-01 -8.65059e-01
 7.30000e-01  7.14125e-01 -8.84942e-01
 7.40000e-01  7.05174e-01 -9.05369e-01
 7.50000e-01  6.96015e-01 -9.26364e-01
 7.60000e-01  6.86644e-01 -9.47954e-01
 7.70000e-01  6.77054e-01 -9.70167e-01
 7.80000e-01  6.67239e-01 -9.93031e-01
 7.90000e-01  6.57191e-01 -1.01658e+00
 8.00000e-01  6.46905e-01 -1.04084e+00
 8.10000e-01  6.36372e-01 -1.06584e+00
 8.20000e-01  6.25585e-01 -1.09163e+00
 8.30000e-01  6.14537e-01 -1.11823e+00
 8.40000e-01  6.03218e-01 -1.14569e+00
 8.50000e-01  5.91620e-01 -1.17404e+00
 8.60000e-01  5.79734e-01 -1.20332e+00
 8.70000e-01  5.67550e-01 -1.23358e+00
 8.80000e-01  5.55059e-01 -1.26486e+00
 8.90000e-01  5.42250e-01 -1.29721e+00
 9.00000e-01  5.29111e-01 -1.33067e+00
 9.10000e-01  5.15632e-01 -1.36529e+00
 9.20000e-01  5.01801e-01 -1.40114e+00
 9.30000e-01  4.87605e-01 -1.43825e+00
 9.40000e-01  4.73032e-01 -1.47668e+00
 9.50000e-01  4.58067e-01 -1.51650e+00
 9.60000e-01  4.42697e-01 -1.55776e+00
 9.70000e-01  4.26907e-01 -1.60053e+00
