2.30103    1.49136
2.3032    1.49136
2.30535    1.50515
2.3075    1.49136
2.30963    1.49136
2.31175    1.49136
2.31387    1.50515
2.31597    1.49136
2.31806    1.79239
2.32015    1.6721
2.32222    1.49136
2.32428    1.79934
2.32634    1.49136
2.32838    1.6721
2.33041    1.6721
2.33244    1.49136
2.33445    1.49136
2.33646    1.50515
2.33846    1.79239
2.34044    1.49136
2.34242    1.50515
2.34439    1.49136
2.34635    1.6721
2.3483    1.49136
2.35025    1.6721
2.35218    1.79239
2.35411    1.50515
2.35603    1.89209
2.35793    1.6721
2.35984    1.6721
2.36173    1.20412
2.36361    1.66276
2.36549    1.89763
2.36736    1.49136
2.36922    1.79239
2.37107    1.6721
2.37291    1.6721
2.37475    1.6721
2.37658    1.50515
2.3784    1.66276
2.38021    1.6721
2.38202    1.6721
2.38382    1.49136
2.38561    1.89209
2.38739    1.6721
2.38917    1.6721
2.39094    1.6721
2.3927    1.79239
2.39445    1.89763
2.3962    1.49136
2.39794    1.6721
2.39967    1.79239
2.4014    1.6721
2.40312    1.66276
2.40483    1.6721
2.40654    1.6721
2.40824    2.09691
2.40993    1.79934
2.41162    1.6721
2.4133    2.09691
2.41497    1.89209
2.41664    1.96848
2.4183    2.09691
2.41996    1.89763
2.4216    2.03743
2.42325    1.97313
2.42488    2.03743
2.42651    2.03743
2.42813    1.97313
2.42975    2.14922
2.43136    1.96848
2.43297    2.03743
2.43457    2.04139
2.43616    1.97313
2.43775    1.89763
2.43933    2.19312
2.44091    2.09691
2.44248    2.19312
2.44404    2.14922
2.4456    2.14613
2.44716    2.04139
2.44871    2.03743
2.45025    2.1959
2.45179    2.233
2.45332    2.09691
2.45484    2.03743
2.45637    2.09691
2.45788    2.04139
2.45939    2.03743
2.4609    2.14922
2.4624    2.09691
2.46389    2.14922
2.46538    2.03743
2.46687    2.09691
2.46835    2.14922
2.46982    2.09691
2.47129    2.09691
2.47276    2.19312
2.47422    1.89209
2.47567    2.09691
2.47712    2.03743
2.47857    2.19312
2.48001    2.19312
2.48144    2.14922
2.48287    2.14613
2.4843    2.27416
2.48572    2.23553
2.48714    2.19312
2.48855    2.14922
2.48996    2.19312
2.49136    2.233
2.49276    2.14922
2.49415    2.14922
2.49554    2.36922
2.49693    2.19312
2.49831    2.30963
2.49969    2.233
2.50106    2.27416
2.50243    2.23553
2.50379    1.97313
2.50515    2.03743
2.50651    2.09691
2.50786    1.97313
2.5092    2.03743
2.51055    2.23553
2.51188    1.97313
2.51322    2.09691
2.51455    2.09691
2.51587    2.09691
2.5172    2.03743
2.51851    2.09691
2.51983    2.04139
2.52114    2.03743
2.52244    1.97313
2.52375    2.03743
2.52504    1.97313
2.52634    2.14922
2.52763    2.03743
2.52892    2.03743
2.5302    2.1959
2.53148    2.09691
2.53275    2.14613
2.53403    2.09691
2.53529    2.03743
2.53656    2.09691
2.53782    2.09691
2.53908    2.04139
2.54033    2.04139
2.54158    2.09342
2.54283    2.09691
2.54407    2.04139
2.54531    2.14613
2.54654    2.23553
2.54777    2.14922
2.549    2.14922
2.55023    2.14922
2.55145    2.09691
2.55267    2.03743
2.55388    2.14922
2.55509    2.09691
2.5563    2.09691
2.55751    2.14922
2.55871    2.09691
2.55991    2.19312
2.5611    2.09342
2.56229    2.09691
2.56348    2.14922
2.56467    2.14922
2.56585    2.27184
2.56703    2.19312
2.5682    2.1959
2.56937    2.23553
2.57054    2.19033
2.57171    2.14922
2.57287    2.19312
2.57403    2.1959
2.57519    2.19312
2.57634    2.19312
2.57749    2.19312
2.57864    2.23553
2.57978    2.23553
2.58092    2.27184
2.58206    2.27416
2.5832    2.3075
2.58433    2.49554
2.58546    2.233
2.58659    2.27416
2.58771    2.09691
2.58883    2.19312
2.58995    2.23553
2.59106    2.27184
2.59218    2.23553
2.59329    2.27416
2.59439    2.27184
2.5955    2.27184
2.5966    2.3075
2.5977    2.27416
2.59879    2.27416
2.59988    2.27416
2.60097    2.27184
2.60206    2.27416
2.60314    2.27184
2.60423    2.27416
2.60531    2.3075
2.60638    2.3075
2.60746    2.27416
2.60853    2.27184
2.60959    2.37107
2.61066    2.34044
2.61172    2.3075
2.61278    2.33846
2.61384    2.37107
2.6149    2.33846
2.61595    2.34242
2.617    2.33846
2.61805    2.34044
2.61909    2.37107
2.62014    2.34044
2.62118    2.33846
2.62221    2.37107
2.62325    2.36736
2.62428    2.39794
2.62531    2.37107
2.62634    2.34044
2.62737    2.36922
2.62839    2.36922
2.62941    2.36922
2.63043    2.37291
2.63144    2.42325
2.63246    2.39794
2.63347    2.39794
2.63448    2.39794
2.63548    2.45025
2.63649    2.42325
2.63749    2.39794
2.63849    2.39794
2.63949    2.42488
2.64048    2.3962
2.64147    2.39794
2.64246    2.45025
2.64345    2.42325
2.64444    2.42325
2.64542    2.44871
2.6464    2.47276
2.64738    2.39794
2.64836    2.42488
2.64933    2.42488
2.65031    2.42488
2.65128    2.51587
2.65225    2.49415
2.65321    2.49554
2.65418    2.55509
2.65514    2.47129
2.6561    2.5172
2.65706    2.47276
2.65801    2.44871
2.65896    2.47276
2.65992    2.49554
2.66087    2.49415
2.66181    2.47276
2.66276    2.44871
2.6637    2.49554
2.66464    2.49415
2.66558    2.51587
2.66652    2.59218
2.66745    2.49554
2.66839    2.47129
2.66932    2.5563
2.67025    2.53529
2.67117    2.5563
2.6721    2.51587
2.67302    2.47276
2.67394    2.53656
2.67486    2.5563
2.67578    2.53529
2.67669    2.5172
2.67761    2.57287
2.67852    2.57519
2.67943    2.51455
2.68034    2.55509
2.68124    2.59218
2.68215    2.55509
2.68305    2.68574
2.68395    2.55509
2.68485    2.53656
2.68574    2.51587
2.68664    2.59218
2.68753    2.59218
2.68842    2.57287
2.68931    2.67117
2.6902    2.57403
2.69108    2.57519
2.69197    2.62531
2.69285    2.59106
2.69373    2.59218
2.69461    2.57403
2.69548    2.62531
2.69636    2.59106
2.69723    2.60853
2.6981    2.64048
