1.000000000e-02  1.000000000e+00  9.999500012e-01  9.999500012e-01
2.000000000e-02  9.999000000e-01  9.998000200e-01  9.998000200e-01
3.000000000e-02  9.997000200e-01  9.995501012e-01  9.995501012e-01
4.000000000e-02  9.994001100e-01  9.992003199e-01  9.992003199e-01
5.000000000e-02  9.990003500e-01  9.987507809e-01  9.987507809e-01
6.000000000e-02  9.985008498e-01  9.982016190e-01  9.982016190e-01
7.000000000e-02  9.979017493e-01  9.975529988e-01  9.975529988e-01
8.000000000e-02  9.972032180e-01  9.968051145e-01  9.968051145e-01
9.000000000e-02  9.964054555e-01  9.959581902e-01  9.959581902e-01
1.000000000e-01  9.955086906e-01  9.950124792e-01  9.950124792e-01
1.100000000e-01  9.945131819e-01  9.939682644e-01  9.939682644e-01
1.200000000e-01  9.934192174e-01  9.928258579e-01  9.928258579e-01
1.300000000e-01  9.922271143e-01  9.915856009e-01  9.915856009e-01
1.400000000e-01  9.909372191e-01  9.902478635e-01  9.902478635e-01
1.500000000e-01  9.895499069e-01  9.888130446e-01  9.888130446e-01
1.600000000e-01  9.880655821e-01  9.872815716e-01  9.872815716e-01
1.700000000e-01  9.864846772e-01  9.856539002e-01  9.856539002e-01
1.800000000e-01  9.848076532e-01  9.839305143e-01  9.839305143e-01
1.900000000e-01  9.830349994e-01  9.821119255e-01  9.821119255e-01
2.000000000e-01  9.811672329e-01  9.801986733e-01  9.801986733e-01
2.100000000e-01  9.792048985e-01  9.781913243e-01  9.781913243e-01
2.200000000e-01  9.771485682e-01  9.760904721e-01  9.760904721e-01
2.300000000e-01  9.749988413e-01  9.738967375e-01  9.738967375e-01
2.400000000e-01  9.727563440e-01  9.716107672e-01  9.716107672e-01
2.500000000e-01  9.704217288e-01  9.692332345e-01  9.692332345e-01
2.600000000e-01  9.679956744e-01  9.667648383e-01  9.667648383e-01
2.700000000e-01  9.654788857e-01  9.642063030e-01  9.642063030e-01
2.800000000e-01  9.628720927e-01  9.615583782e-01  9.615583782e-01
2.900000000e-01  9.601760508e-01  9.588218383e-01  9.588218383e-01
3.000000000e-01  9.573915403e-01  9.559974818e-01  9.559974818e-01
3.100000000e-01  9.545193657e-01  9.530861316e-01  9.530861316e-01
3.200000000e-01  9.515603556e-01  9.500886338e-01  9.500886338e-01
3.300000000e-01  9.485153625e-01  9.470058580e-01  9.470058580e-01
