1.76091259e-01   -3.16874784e-01   -1.01582247e+00   -3.17372686e+00   -8.06330953e+00
-1.24938737e-01   -5.27991800e-01   -1.62703559e+00   -4.38329860e+00   -9.87032552e+00
-4.25968732e-01   -7.79617965e-01   -2.23138533e+00   -5.58878174e+00   -1.16770002e+01
-7.26998728e-01   -1.05475159e+00   -2.83401785e+00   -6.79324253e+00   -1.34393082e+01
-1.02802872e+00   -1.34252484e+00   -3.43622098e+00   -7.99744765e+00   -1.40084119e+01
-1.32905872e+00   -1.63684811e+00   -4.03831675e+00   -9.20159111e+00   -1.38670828e+01
-1.63008871e+00   -1.93450502e+00   -4.64038569e+00   -1.04058127e+01   -1.43299636e+01
-1.93111871e+00   -2.23384351e+00   -5.24244792e+00   -1.16076747e+01   -1.35159739e+01
-2.23214871e+00   -2.53402652e+00   -5.84450847e+00   -1.27993095e+01   -1.34595974e+01
-2.53317870e+00   -2.83463271e+00   -6.44656861e+00   -1.34147851e+01   -1.35202953e+01
-2.83420870e+00   -3.13545073e+00   -7.04862874e+00   -1.35202953e+01   -1.21615041e+01
-3.13523869e+00   -3.43637471e+00   -7.65068829e+00   -1.35202953e+01   -1.18529825e+01
-3.43626869e+00   -3.73735170e+00   -8.25274652e+00   -1.21882610e+01   -1.20080112e+01
-3.73729868e+00   -4.03835519e+00   -8.85465539e+00   -1.18946228e+01   -1.12024512e+01
-4.03832868e+00   -4.33937194e+00   -9.45790530e+00   -1.20000083e+01   -1.30739135e+01
-4.33935868e+00   -4.64039531e+00   -1.00637205e+01   -1.12258842e+01   -1.13728818e+01
-4.64038867e+00   -4.94142207e+00   -1.07662414e+01   -1.23460901e+01   -1.03824761e+01
-4.94141867e+00   -5.24245021e+00   -1.14040031e+01   -1.14040031e+01   -1.03440853e+01
-5.24244866e+00   -5.54347950e+00   -1.14040031e+01   -1.04077590e+01   -1.06725561e+01
-5.54347866e+00   -5.84451811e+00   -1.05183367e+01   -1.03978681e+01   -1.06492451e+01
-5.84450865e+00   -6.14557332e+00   -1.06492451e+01   -1.06492451e+01   -9.23833078e+00
-6.14553865e+00   -6.44658970e+00   -1.06492451e+01   -1.06492451e+01   -9.09149668e+00
-6.44656865e+00   -6.74733634e+00   -1.06492451e+01   -9.26748496e+00   -8.70449388e+00
-6.74759864e+00   -7.05036480e+00   -9.39847603e+00   -9.13927421e+00   -8.44432630e+00
-7.04862864e+00   -7.35334756e+00   -9.35226594e+00   -8.74329438e+00   -8.68674876e+00
-7.34965863e+00   -7.65004545e+00   -8.90539876e+00   -8.48714957e+00   -8.67119434e+00
-7.65068863e+00   -8.05143953e+00   -8.67119434e+00   -8.67119434e+00   -7.39214456e+00
-7.95171862e+00   -8.67119434e+00   -8.67119434e+00   -8.67119434e+00   -7.54461129e+00
-8.25274862e+00   -8.67119434e+00   -8.67119434e+00   -7.41865314e+00   -6.90488201e+00
-8.55377862e+00   -7.60429604e+00   -7.53557314e+00   -7.53557314e+00   -6.63683298e+00
-8.85480861e+00   -7.53557314e+00   -7.53557314e+00   -6.93974061e+00   -6.31683194e+00
-9.15583861e+00   -7.10303849e+00   -7.10303849e+00   -6.67952036e+00   -6.02518389e+00
-9.45686860e+00   -6.53031249e+00   -6.86280226e+00   -6.35760631e+00   -6.25963160e+00
-9.75789860e+00   -6.53031249e+00   -6.53031249e+00   -6.06689282e+00   -6.24472758e+00
