# Running ode_test with x0 = 1 and v0 = 0
 0.00000e+00  1.00000e+00  0.00000e+00
 1.00000e-02  9.99950e-01 -9.99984e-03
 2.00000e-02  9.99800e-01 -1.99987e-02
 3.00000e-02  9.99550e-01 -2.99959e-02
 4.00000e-02  9.99200e-01 -3.99906e-02
 5.00000e-02  9.98750e-01 -4.99823e-02
 6.00000e-02  9.98200e-01 -5.99705e-02
 7.00000e-02  9.97551e-01 -6.99548e-02
 8.00000e-02  9.96801e-01 -7.99351e-02
 9.00000e-02  9.95952e-01 -8.99113e-02
 1.00000e-01  9.95003e-01 -9.98833e-02
 1.10000e-01  9.93954e-01 -1.09851e-01
 1.20000e-01  9.92806e-01 -1.19815e-01
 1.30000e-01  9.91558e-01 -1.29776e-01
 1.40000e-01  9.90211e-01 -1.39734e-01
 1.50000e-01  9.88764e-01 -1.49690e-01
 1.60000e-01  9.87217e-01 -1.59643e-01
 1.70000e-01  9.85571e-01 -1.69596e-01
 1.80000e-01  9.83825e-01 -1.79549e-01
 1.90000e-01  9.81980e-01 -1.89504e-01
 2.00000e-01  9.80035e-01 -1.99460e-01
 2.10000e-01  9.77990e-01 -2.09420e-01
 2.20000e-01  9.75846e-01 -2.19385e-01
 2.30000e-01  9.73603e-01 -2.29356e-01
 2.40000e-01  9.71259e-01 -2.39336e-01
 2.50000e-01  9.68816e-01 -2.49325e-01
 2.60000e-01  9.66273e-01 -2.59325e-01
 2.70000e-01  9.63629e-01 -2.69339e-01
 2.80000e-01  9.60886e-01 -2.79368e-01
 2.90000e-01  9.58042e-01 -2.89414e-01
 3.00000e-01  9.55098e-01 -2.99480e-01
 3.10000e-01  9.52052e-01 -3.09569e-01
 3.20000e-01  9.48906e-01 -3.19681e-01
 3.30000e-01  9.45659e-01 -3.29821e-01
 3.40000e-01  9.42310e-01 -3.39990e-01
 3.50000e-01  9.38859e-01 -3.50192e-01
 3.60000e-01  9.35306e-01 -3.60429e-01
 3.70000e-01  9.31650e-01 -3.70704e-01
 3.80000e-01  9.27891e-01 -3.81021e-01
 3.90000e-01  9.24029e-01 -3.91382e-01
 4.00000e-01  9.20064e-01 -4.01791e-01
 4.10000e-01  9.15993e-01 -4.12251e-01
 4.20000e-01  9.11818e-01 -4.22766e-01
 4.30000e-01  9.07538e-01 -4.33339e-01
 4.40000e-01  9.03151e-01 -4.43975e-01
 4.50000e-01  8.98658e-01 -4.54677e-01
 4.60000e-01  8.94058e-01 -4.65449e-01
 4.70000e-01  8.89349e-01 -4.76295e-01
 4.80000e-01  8.84531e-01 -4.87220e-01
 4.90000e-01  8.79604e-01 -4.98228e-01
 5.00000e-01  8.74567e-01 -5.09324e-01
 5.10000e-01  8.69418e-01 -5.20512e-01
 5.20000e-01  8.64156e-01 -5.31796e-01
 5.30000e-01  8.58781e-01 -5.43183e-01
 5.40000e-01  8.53292e-01 -5.54677e-01
 5.50000e-01  8.47687e-01 -5.66283e-01
 5.60000e-01  8.41966e-01 -5.78007e-01
 5.70000e-01  8.36127e-01 -5.89855e-01
 5.80000e-01  8.30168e-01 -6.01831e-01
 5.90000e-01  8.24090e-01 -6.13943e-01
 6.00000e-01  8.17889e-01 -6.26195e-01
 6.10000e-01  8.11565e-01 -6.38595e-01
 6.20000e-01  8.05117e-01 -6.51148e-01
 6.30000e-01  7.98542e-01 -6.63862e-01
 6.40000e-01  7.91839e-01 -6.76743e-01
 6.50000e-01  7.85006e-01 -6.89798e-01
 6.60000e-01  7.78042e-01 -7.03034e-01
 6.70000e-01  7.70945e-01 -7.16459e-01
 6.80000e-01  7.63713e-01 -7.30081e-01
 6.90000e-01  7.56343e-01 -7.43906e-01
 7.00000e-01  7.48834e-01 -7.57944e-01
 7.10000e-01  7.41183e-01 -7.72203e-01
 7.20000e-01  7.33389e-01 -7.86691e-01
 7.30000e-01  7.25449e-01 -8.01416e-01
 7.40000e-01  7.17360e-01 -8.16389e-01
 7.50000e-01  7.09120e-01 -8.31617e-01
 7.60000e-01  7.00727e-01 -8.47112e-01
 7.70000e-01  6.92177e-01 -8.62882e-01
 7.80000e-01  6.83468e-01 -8.78937e-01
 7.90000e-01  6.74597e-01 -8.95289e-01
 8.00000e-01  6.65561e-01 -9.11947e-01
 8.10000e-01  6.56357e-01 -9.28923e-01
 8.20000e-01  6.46982e-01 -9.46228e-01
 8.30000e-01  6.37431e-01 -9.63873e-01
 8.40000e-01  6.27703e-01 -9.81870e-01
 8.50000e-01  6.17793e-01 -1.00023e+00
 8.60000e-01  6.07697e-01 -1.01897e+00
 8.70000e-01  5.97412e-01 -1.03810e+00
 8.80000e-01  5.86934e-01 -1.05763e+00
 8.90000e-01  5.76258e-01 -1.07757e+00
 9.00000e-01  5.65381e-01 -1.09794e+00
 9.10000e-01  5.54298e-01 -1.11876e+00
 9.20000e-01  5.43004e-01 -1.14004e+00
 9.30000e-01  5.31496e-01 -1.16178e+00
 9.40000e-01  5.19767e-01 -1.18401e+00
 9.50000e-01  5.07814e-01 -1.20675e+00
 9.60000e-01  4.95630e-01 -1.23000e+00
 9.70000e-01  4.83212e-01 -1.25378e+00
